sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
val_f_set_001,val_f_set_unseen_01,MANUAL_VALIDATION,leg die frequenz auf sechshundertdreiundsiebzig hertz fest,FREQUENCY,SET_ABSOLUTE,,0,[673],673,HZ,,,COMPLETE
val_f_set_002,val_f_set_unseen_01,MANUAL_VALIDATION,als frequenzwert bitte siebenhundertneunzehn hertz,FREQUENCY,SET_ABSOLUTE,,0,[719],719,HZ,,,COMPLETE
val_f_set_003,val_f_set_unseen_01,MANUAL_VALIDATION,die neue frequenz hätte ich gern bei vierhundertdreiundsechzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[463],463,HZ,,,COMPLETE
val_f_set_004,val_f_set_unseen_01,MANUAL_VALIDATION,verwende künftig achthundertelf hertz,FREQUENCY,SET_ABSOLUTE,,0,[811],811,HZ,,,COMPLETE
val_f_set_005,val_f_set_unseen_01,MANUAL_VALIDATION,bring die frequenz auf fünfhundertsiebenunddreißig hertz,FREQUENCY,SET_ABSOLUTE,,0,[537],537,HZ,,,COMPLETE
val_f_set_006,val_f_set_style_01,MANUAL_VALIDATION,ich brauche als festen wert sechshundertneun hertz,FREQUENCY,SET_ABSOLUTE,,0,[609],609,HZ,,,COMPLETE
val_f_set_007,val_f_set_style_01,MANUAL_VALIDATION,die frequenz soll ab jetzt bei siebenhundertsiebenundsechzig liegen,FREQUENCY,SET_ABSOLUTE,,0,[767],767,HZ,,,COMPLETE
val_f_set_008,val_f_set_style_01,MANUAL_VALIDATION,mach aus dem aktuellen wert vierhundertneunundachtzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[489],489,HZ,,,COMPLETE
val_f_set_009,val_f_set_style_01,MANUAL_VALIDATION,ich entscheide mich für achthundertdreiundvierzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[843],843,HZ,,,COMPLETE
val_f_set_010,val_f_set_style_01,MANUAL_VALIDATION,bitte einen zielwert von fünfhundertelf hertz einstellen,FREQUENCY,SET_ABSOLUTE,,0,[511],511,HZ,,,COMPLETE
val_f_set_011,val_f_set_context_01,MANUAL_VALIDATION,zielwert sechshundertachtundachtzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[688],688,HZ,,,COMPLETE
val_f_set_012,val_f_set_context_01,MANUAL_VALIDATION,nimm siebenhundertdreiunddreißig dafür,FREQUENCY,SET_ABSOLUTE,,0,[733],733,HZ,,,COMPLETE
val_f_set_013,val_f_set_context_01,MANUAL_VALIDATION,stell den zielwert auf vierhundertsiebenundvierzig,FREQUENCY,SET_ABSOLUTE,,0,[447],447,HZ,,,COMPLETE
val_f_set_014,val_f_set_context_01,MANUAL_VALIDATION,fünfhundertneunundsechzig soll es sein,FREQUENCY,SET_ABSOLUTE,,0,[569],569,HZ,,,COMPLETE
val_f_set_015,val_f_set_context_01,MANUAL_VALIDATION,geh fest auf achthundertneunundzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[829],829,HZ,,,COMPLETE
val_f_set_016,val_f_set_invalid_value_01,MANUAL_VALIDATION,setz die frequenz auf minus einhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[-100],-100,HZ,,,INVALID_VALUE
val_f_set_017,val_f_set_invalid_value_01,MANUAL_VALIDATION,stell die frequenz auf minus fünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[-50],-50,HZ,,,INVALID_VALUE
val_f_set_018,val_f_set_natural_01,MANUAL_VALIDATION,für mich passt ein wert von vierhundertneunundzwanzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[429],429,HZ,,,COMPLETE
val_f_set_019,val_f_set_missing_01,MANUAL_VALIDATION,leg die frequenz auf einen festen wert,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
