attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:1:v1,dataset:1,dataset,ABORT,Hör auf mich zuzulabern,Hör auf mich zuzulabern,moderate,piper,de_DE-thorsten-high,high,hör auf mich zu laban,0.863636,0.75,generated,,,
dataset:2:v1,dataset:2,dataset,ABORT,Kannst du mal bitte den Mund halten,Kannst du mal bitte den Mund halten,clean,piper,de_DE-kerstin-low,low,kannst du mal bitte den mund halten,1.0,1.0,generated,identical_to_clean,,
dataset:3:v1,dataset:3,dataset,ABORT,Wenn du jetzt nicht sofort damit aufhörst dann knallt es,Wenn du jetzt nicht sofort damit aufhörst dann knallt es,clean,piper,de_DE-thorsten-high,high,wenn du jetzt nicht sofort damit aufhörst dann knallt es,1.0,1.0,generated,identical_to_clean,,
dataset:4:v1,dataset:4,dataset,ABORT,Ja weil du dumm bist und jetzt schluss damit,Ja weil du dumm bist und jetzt schluss damit,moderate,piper,de_DE-thorsten-high,high,ja weil du bist und jetzt schluss damit,0.939759,0.888889,generated,,,
dataset:5:v1,dataset:5,dataset,ABORT,Richtig schlecht was du da machst niemals wieder sowas machen,Richtig schlecht was du da machst niemals wieder sowas machen,moderate,piper,de_DE-thorsten-medium,medium,richtig schlecht was du da machst niemals wieder sowas machen,1.0,1.0,generated,identical_to_clean,,
dataset:6:v1,dataset:6,dataset,ABORT,Hör auf mir auf den Sack zu gehen und lass es jetzt endlich bleiben,Hör auf mir auf den Sack zu gehen und lass es jetzt endlich bleiben,clean,piper,de_DE-thorsten-high,high,hör auf mir auf den sack zu gehen und lass es jetzt endlich bleiben,1.0,1.0,generated,identical_to_clean,,
dataset:7:v1,dataset:7,dataset,CHANGE_SPEAKER,langweile mich nicht und passe jetzt die stimme an,langweile mich nicht und passe jetzt die stimme an,clean,piper,de_DE-thorsten-high,high,langweile mich nicht und passe jetzt die stimme an,1.0,1.0,generated,identical_to_clean,,
dataset:8:v1,dataset:8,dataset,CHANGE_SPEAKER,ich brauche eine männliche aussprache,ich brauche eine männliche aussprache,moderate,piper,de_DE-thorsten-medium,medium,ich brauche eine männliche aussprache,1.0,1.0,generated,identical_to_clean,,
dataset:9:v1,dataset:9,dataset,CHANGE_SPEAKER,Jetzt würde ich gerne mal die anderen Stimmen testen,Jetzt würde ich gerne mal die anderen Stimmen testen,moderate,piper,de_DE-thorsten-high,high,jetzt würde ich gerne mal die anderen stimmen testen,1.0,1.0,generated,identical_to_clean,,
dataset:10:v1,dataset:10,dataset,CHANGE_SPEAKER,kannst du eine sanfter stimme für mich auswählen,kannst du eine sanfter stimme für mich auswählen,moderate,piper,de_DE-kerstin-low,low,kannst du eine sanfter stimme für mich auswählen,1.0,1.0,generated,identical_to_clean,,
dataset:11:v1,dataset:11,dataset,CHANGE_SPEAKER,ich möchte die männliche stimme in den einstellungen auswählen,ich möchte die männliche stimme in den einstellungen auswählen,moderate,piper,de_DE-kerstin-low,low,ich möchte die männliche stimme in den einstellungen auswählen,1.0,1.0,generated,identical_to_clean,,
dataset:12:v1,dataset:12,dataset,CHANGE_SPEAKER,Wähle mir eine andere Stimme aus,Wähle mir eine andere Stimme aus,moderate,piper,de_DE-karlsson-low,low,wähle mir eine andere stimme aus,1.0,1.0,generated,identical_to_clean,,
dataset:13:v1,dataset:13,dataset,CHANGE_SPEECH_SPEED,Lass den Sprecher schneller erklingen,Lass den Sprecher schneller erklingen,moderate,piper,de_DE-thorsten-medium,medium,lass den sprecher schneller erklingen,1.0,1.0,generated,identical_to_clean,,
dataset:14:v1,dataset:14,dataset,CHANGE_SPEECH_SPEED,Erhöhe die Geschwindigkeit der Vorlesung,Erhöhe die Geschwindigkeit der Vorlesung,moderate,piper,de_DE-karlsson-low,low,der höhe die geschwindigkeit der vorliegen,0.902439,0.6,generated,,,
