sample_id,split,source_row,clean_text,asr_text,gold_label,status,pipeline_status,flags,similarity,token_recall,tts_backend,voice,severity,error
blind-0001,blind,1,Hör auf mich zuzulabern,hör auf mich zu laban,ABORT,OK,generated,,0.863636,0.75,piper,de_DE-thorsten-high,moderate,
blind-0002,blind,2,Kannst du mal bitte den Mund halten,kannst du mal bitte den mund halten,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,clean,
blind-0003,blind,3,Wenn du jetzt nicht sofort damit aufhörst dann knallt es,wenn du jetzt nicht sofort damit aufhörst dann knallt es,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0004,blind,4,Ja weil du dumm bist und jetzt schluss damit,ja weil du bist und jetzt schluss damit,ABORT,OK,generated,,0.939759,0.888889,piper,de_DE-thorsten-high,moderate,
blind-0005,blind,5,Richtig schlecht was du da machst niemals wieder sowas machen,richtig schlecht was du da machst niemals wieder sowas machen,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
blind-0006,blind,6,Hör auf mir auf den Sack zu gehen und lass es jetzt endlich bleiben,hör auf mir auf den sack zu gehen und lass es jetzt endlich bleiben,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0007,blind,7,langweile mich nicht und passe jetzt die stimme an,langweile mich nicht und passe jetzt die stimme an,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0008,blind,8,ich brauche eine männliche aussprache,ich brauche eine männliche aussprache,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
blind-0009,blind,9,Jetzt würde ich gerne mal die anderen Stimmen testen,jetzt würde ich gerne mal die anderen stimmen testen,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
blind-0010,blind,10,kannst du eine sanfter stimme für mich auswählen,kannst du eine sanfter stimme für mich auswählen,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0011,blind,11,ich möchte die männliche stimme in den einstellungen auswählen,ich möchte die männliche stimme in den einstellungen auswählen,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0012,blind,12,Wähle mir eine andere Stimme aus,wähle mir eine andere stimme aus,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0013,blind,13,Lass den Sprecher schneller erklingen,lass den sprecher schneller erklingen,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
blind-0014,blind,14,Erhöhe die Geschwindigkeit der Vorlesung,der höhe die geschwindigkeit der vorliegen,CHANGE_SPEECH_SPEED,OK,generated,,0.902439,0.6,piper,de_DE-karlsson-low,moderate,
blind-0015,blind,15,Langsamer sollst du es nicht vorlesen bitte schneller,langsamer sollst du es nicht vorlesen bitte schneller,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0016,blind,16,Ach noch langsamer geht auch nicht mehr oder bitte mach das mal etwas zügiger,ach noch wand seiner geht auch nicht mehr oder bitte mach das mal etwas zügiger,CHANGE_SPEECH_SPEED,OK,generated,,0.935897,0.928571,piper,de_DE-karlsson-low,moderate,
blind-0017,blind,17,Das ist mir viel zu langsam,das ist befiehlt langsam,CHANGE_SPEECH_SPEED,TRUNCATED,generated,,0.745098,0.5,piper,de_DE-thorsten-high,moderate,
blind-0018,blind,18,Mache die verdammte stimme schneller,mache die verdammte stimme schneller,CHANGE_SPEECH_SPEED,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
blind-0019,blind,19,Miss jetzt sofort die Distanz zum Elefanten vor mir,bis jetzt sofort die distanz zum elefanten vor mir,MEASURE_DISTANCE,OK,generated,,0.970297,0.888889,piper,de_DE-karlsson-low,clean,
blind-0020,blind,20,Distanzmessung bis zum Tisch vor mir bitte,distanz messung bis zum tisch vor mir bitte,MEASURE_DISTANCE,OK,generated,near_duplicate_clean,0.988235,0.857143,piper,de_DE-karlsson-low,moderate,
blind-0021,blind,21,und was wenn ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einem bestimmten objekt zu bestimmen,und was finde ich dich jetzt willkürlich dazu auffordern würde irgendwelche distanzen in diesem raum zu einen bestimmten objekt zu bestimmen,MEASURE_DISTANCE,OK,generated,,0.967742,0.904762,piper,de_DE-kerstin-low,moderate,
blind-0022,blind,22,wahrhaft da bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm von mir entfernt ist das wäre ganz nett,wahrhafter bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm vom meer entfernt ist das wäre ganz nett,MEASURE_DISTANCE,OK,generated,,0.969325,0.857143,piper,de_DE-kerstin-low,moderate,
blind-0023,blind,23,jetzt sofort einmal die distanz zum handy auswerten,jetzt sofort einmal die distanz zum hin die auswerten,MEASURE_DISTANCE,OK,generated,,0.942308,0.875,piper,de_DE-thorsten-high,moderate,
blind-0024,blind,24,wenn du jetzt nicht sofort die distanz zum nächsten objekt mist dann raste ich aus,wenn die jetzt nicht sofort die distanz zum nächsten objekt mister raste ich aus,MEASURE_DISTANCE,OK,generated,,0.938272,0.8,piper,de_DE-thorsten-high,clean,
blind-0025,blind,25,Findest du ein Auto im Bild,findest du ein auto im bild,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
blind-0026,blind,26,Hör mir jetzt sofort zu und sag mir wo das Auto ist,hügel jetzt sofort zu und sag mir wo das auto ist,OBJECT_DETECTION,OK,generated,,0.9,0.833333,piper,de_DE-thorsten-medium,moderate,
blind-0027,blind,27,Wer ist vor mir,der ist vor bier,OBJECT_DETECTION,OK,generated,,0.83871,0.5,piper,de_DE-kerstin-low,moderate,
blind-0028,blind,28,Kannst du etwas sehen,kannst du etwas sehen,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
blind-0029,blind,29,So jetzt aber mal bitte ist etwas vor mir oder nicht,so jetzt aber mal bitte ist etwas von mir oder nicht,OBJECT_DETECTION,OK,generated,near_duplicate_clean,0.980769,0.909091,piper,de_DE-thorsten-high,moderate,
blind-0030,blind,30,objekte im raum erkennen,objekte im raum erkennen,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
blind-0031,blind,31,Wie kann ich die Einstellungen öffnen?,wie kann ich dir einstellungen,OPEN_SETTINGS,OK,generated,,0.865672,0.666667,piper,de_DE-karlsson-low,moderate,
