attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:2:v1,dataset:2,dataset,ABORT,Kannst du mal bitte den Mund halten,Kannst du mal bitte den Mund halten,clean,piper,de_DE-kerstin-low,low,kannst du mal bitte den mund halten,1.0,1.0,generated,identical_to_clean,,
dataset:3:v1,dataset:3,dataset,ABORT,Wenn du jetzt nicht sofort damit aufhörst dann knallt es,Wenn du jetzt nicht sofort damit aufhörst dann knallt es,clean,piper,de_DE-thorsten-high,high,wenn du jetzt nicht sofort damit aufhörst dann knallt es,1.0,1.0,generated,identical_to_clean,,
dataset:5:v1,dataset:5,dataset,ABORT,Richtig schlecht was du da machst niemals wieder sowas machen,Richtig schlecht was du da machst niemals wieder sowas machen,moderate,piper,de_DE-thorsten-medium,medium,richtig schlecht was du da machst niemals wieder sowas machen,1.0,1.0,generated,identical_to_clean,,
dataset:6:v1,dataset:6,dataset,ABORT,Hör auf mir auf den Sack zu gehen und lass es jetzt endlich bleiben,Hör auf mir auf den Sack zu gehen und lass es jetzt endlich bleiben,clean,piper,de_DE-thorsten-high,high,hör auf mir auf den sack zu gehen und lass es jetzt endlich bleiben,1.0,1.0,generated,identical_to_clean,,
dataset:7:v1,dataset:7,dataset,CHANGE_SPEAKER,langweile mich nicht und passe jetzt die stimme an,langweile mich nicht und passe jetzt die stimme an,clean,piper,de_DE-thorsten-high,high,langweile mich nicht und passe jetzt die stimme an,1.0,1.0,generated,identical_to_clean,,
dataset:8:v1,dataset:8,dataset,CHANGE_SPEAKER,ich brauche eine männliche aussprache,ich brauche eine männliche aussprache,moderate,piper,de_DE-thorsten-medium,medium,ich brauche eine männliche aussprache,1.0,1.0,generated,identical_to_clean,,
dataset:9:v1,dataset:9,dataset,CHANGE_SPEAKER,Jetzt würde ich gerne mal die anderen Stimmen testen,Jetzt würde ich gerne mal die anderen Stimmen testen,moderate,piper,de_DE-thorsten-high,high,jetzt würde ich gerne mal die anderen stimmen testen,1.0,1.0,generated,identical_to_clean,,
dataset:10:v1,dataset:10,dataset,CHANGE_SPEAKER,kannst du eine sanfter stimme für mich auswählen,kannst du eine sanfter stimme für mich auswählen,moderate,piper,de_DE-kerstin-low,low,kannst du eine sanfter stimme für mich auswählen,1.0,1.0,generated,identical_to_clean,,
dataset:11:v1,dataset:11,dataset,CHANGE_SPEAKER,ich möchte die männliche stimme in den einstellungen auswählen,ich möchte die männliche stimme in den einstellungen auswählen,moderate,piper,de_DE-kerstin-low,low,ich möchte die männliche stimme in den einstellungen auswählen,1.0,1.0,generated,identical_to_clean,,
dataset:12:v1,dataset:12,dataset,CHANGE_SPEAKER,Wähle mir eine andere Stimme aus,Wähle mir eine andere Stimme aus,moderate,piper,de_DE-karlsson-low,low,wähle mir eine andere stimme aus,1.0,1.0,generated,identical_to_clean,,
dataset:13:v1,dataset:13,dataset,CHANGE_SPEECH_SPEED,Lass den Sprecher schneller erklingen,Lass den Sprecher schneller erklingen,moderate,piper,de_DE-thorsten-medium,medium,lass den sprecher schneller erklingen,1.0,1.0,generated,identical_to_clean,,
dataset:15:v1,dataset:15,dataset,CHANGE_SPEECH_SPEED,Langsamer sollst du es nicht vorlesen bitte schneller,Langsamer sollst du es nicht vorlesen bitte schneller,moderate,piper,de_DE-kerstin-low,low,langsamer sollst du es nicht vorlesen bitte schneller,1.0,1.0,generated,identical_to_clean,,
dataset:18:v1,dataset:18,dataset,CHANGE_SPEECH_SPEED,Mache die verdammte stimme schneller,Mache die verdammte stimme schneller,clean,piper,de_DE-thorsten-high,high,mache die verdammte stimme schneller,1.0,1.0,generated,identical_to_clean,,
dataset:20:v1,dataset:20,dataset,MEASURE_DISTANCE,Distanzmessung bis zum Tisch vor mir bitte,Distanzmessung bis zum Tisch vor mir bitte,moderate,piper,de_DE-karlsson-low,low,distanz messung bis zum tisch vor mir bitte,0.988235,0.857143,generated,near_duplicate_clean,,
dataset:25:v1,dataset:25,dataset,OBJECT_DETECTION,Findest du ein Auto im Bild,Findest du ein Auto im Bild,moderate,piper,de_DE-kerstin-low,low,findest du ein auto im bild,1.0,1.0,generated,identical_to_clean,,
dataset:28:v1,dataset:28,dataset,OBJECT_DETECTION,Kannst du etwas sehen,Kannst du etwas sehen,clean,piper,de_DE-thorsten-medium,medium,kannst du etwas sehen,1.0,1.0,generated,identical_to_clean,,
dataset:29:v1,dataset:29,dataset,OBJECT_DETECTION,So jetzt aber mal bitte ist etwas vor mir oder nicht,So jetzt aber mal bitte ist etwas vor mir oder nicht,moderate,piper,de_DE-thorsten-high,high,so jetzt aber mal bitte ist etwas von mir oder nicht,0.980769,0.909091,generated,near_duplicate_clean,,
dataset:30:v1,dataset:30,dataset,OBJECT_DETECTION,objekte im raum erkennen,objekte im raum erkennen,moderate,piper,de_DE-karlsson-low,low,objekte im raum erkennen,1.0,1.0,generated,identical_to_clean,,
dataset:32:v1,dataset:32,dataset,OPEN_SETTINGS,Ist es möglich Anpassungen an den Konfigurationen vorzunehmen?,Ist es möglich Anpassungen an den Konfigurationen vorzunehmen?,clean,piper,de_DE-thorsten-medium,medium,ist es möglich anpassungen an den konfigurationen vorzunehmen,1.0,1.0,generated,identical_to_clean,,
dataset:35:v1,dataset:35,dataset,OPEN_SETTINGS,Lassen sich die Voreinstellungen personalisieren,Lassen sich die Voreinstellungen personalisieren,clean,piper,de_DE-karlsson-low,low,lassen sich die voreinstellungen personalisieren,1.0,1.0,generated,identical_to_clean,,
dataset:36:v1,dataset:36,dataset,OPEN_SETTINGS,selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,moderate,piper,de_DE-thorsten-medium,medium,selbst wenn ich es gern die aktion konfigurieren wilde würdest du das bestimmt nicht verstehen,0.917526,0.733333,generated,all_label_anchors_lost,,
dataset:38:v1,dataset:38,dataset,REDIRECT_TO_LLM,Ist die Erde flach,Ist die Erde flach,moderate,piper,de_DE-kerstin-low,low,ist die erde flach,1.0,1.0,generated,identical_to_clean,,
dataset:39:v1,dataset:39,dataset,REDIRECT_TO_LLM,Wo gibt es den nächsten Supermarkt,Wo gibt es den nächsten Supermarkt,moderate,piper,de_DE-kerstin-low,low,wo gibt es den nächsten supermarkt,1.0,1.0,generated,identical_to_clean,,
dataset:40:v1,dataset:40,dataset,REDIRECT_TO_LLM,Kannst du mein Zimmer sauber machen?,Kannst du mein Zimmer sauber machen?,moderate,piper,de_DE-kerstin-low,low,kannst du mein zimmer sauber machen,1.0,1.0,generated,identical_to_clean,,
dataset:41:v1,dataset:41,dataset,REDIRECT_TO_LLM,Wie lange leben Schimpansen,Wie lange leben Schimpansen,moderate,piper,de_DE-karlsson-low,low,wie lange leben schimpansen,1.0,1.0,generated,identical_to_clean,,
dataset:42:v1,dataset:42,dataset,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Frequenz und Amplitude?,Was ist der Unterschied zwischen Frequenz und Amplitude?,moderate,piper,de_DE-karlsson-low,low,was ist der unterschied zwischen frequenz und amplitude,1.0,1.0,generated,identical_to_clean,,
dataset:47:v1,dataset:47,dataset,SET_BPS,jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,clean,piper,de_DE-thorsten-medium,medium,ja oder du erhöhst halt die wiederholungen der töne pro sekunde,0.984375,0.909091,generated,near_duplicate_clean,,
dataset:48:v1,dataset:48,dataset,SET_BPS,Öfter die Töne pro Sekunde ausgeben bitte,Öfter die Töne pro Sekunde ausgeben bitte,clean,piper,de_DE-thorsten-high,high,öfter die töne pro sekunde ausgeben bitte,1.0,1.0,generated,identical_to_clean,,
dataset:51:v1,dataset:51,dataset,SET_FREQUENCY,wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,clean,piper,de_DE-kerstin-low,low,wie kannst du nicht begreifen dass sich einfach die tonhöhe ändern will,0.978723,0.833333,generated,near_duplicate_clean,,
dataset:52:v1,dataset:52,dataset,SET_FREQUENCY,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,clean,piper,de_DE-thorsten-high,high,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,1.0,1.0,generated,identical_to_clean,,
dataset:54:v1,dataset:54,dataset,SET_FREQUENCY,tonhöhe höher anpassen,tonhöhe höher anpassen,moderate,piper,de_DE-karlsson-low,low,tonhöhe höher anpassen,1.0,1.0,generated,identical_to_clean,,
