sample_id,split,source_row,clean_text,asr_text,gold_label,status,pipeline_status,flags,similarity,token_recall,tts_backend,voice,severity,error
train-0001,train,1,das reicht mir,das reicht mir,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
train-0002,train,2,entfernungsmessung,entfernt messen,MEASURE_DISTANCE,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.727273,0.0,piper,de_DE-karlsson-low,moderate,
train-0003,train,3,Abstandsmessung,abstandsmessung,MEASURE_DISTANCE,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
train-0004,train,4,distanzmessung,distanz messung,MEASURE_DISTANCE,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.965517,0.0,piper,de_DE-thorsten-medium,clean,
train-0005,train,5,was ist dieses gebilde,was ist dieses gebilde,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
train-0006,train,6,objekterkennung,je verkennung,OBJECT_DETECTION,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.785714,0.0,piper,de_DE-karlsson-low,moderate,
train-0007,train,7,immer wieder anpassen und die einstellungen sollen jetzt geändert werden,immer wieder anpassen und die einstellungen sollen jetzt geändert werden,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
train-0008,train,8,Was ist eine Induktionsbremse,was ist eine induktion bremse,REDIRECT_TO_LLM,OK,generated,,0.965517,0.75,piper,de_DE-kerstin-low,clean,
train-0009,train,9,lese mir vor,diese mir frau,TEXT_RECOGNITION,OK,generated,,0.692308,0.333333,piper,de_DE-kerstin-low,moderate,
train-0010,train,10,ach man jetzt bin ich wieder auf den Knopf gekommen,ach man jetzt bin ich wieder auf den knopf gekommen,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
train-0011,train,11,nein das war ein ausversehen,nein das war ein aus versehen,ABORT,OK,generated,near_duplicate_clean,0.982456,0.8,piper,de_DE-thorsten-medium,moderate,
train-0012,train,12,wie kann ich hier etwas einstellen,wie kann ich die etwas einstellen,OPEN_SETTINGS,OK,generated,,0.955224,0.833333,espeak,espeak-ng-de-s164-p46,clean,
train-0013,train,13,Beende bitte die aktuelle Aktion,der ende bitte die aktuelle aktionen,ABORT,OK,generated,,0.911765,0.6,piper,de_DE-thorsten-high,moderate,
train-0014,train,14,Das soll jetzt aufhören,das soll jetzt aufhören,ABORT,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
