sample_id,split,source_row,clean_text,asr_text,gold_label,status,pipeline_status,flags,similarity,token_recall,tts_backend,voice,severity,error
validation-0001,validation,1,halt stopp,altstoffe,ABORT,HEAVILY_CORRUPTED,generated,heavy_information_loss|all_label_anchors_lost,0.631579,0.0,piper,de_DE-karlsson-low,clean,
validation-0002,validation,2,Nein,,ABORT,EMPTY,empty,empty_transcript,0.0,0.0,piper,de_DE-kerstin-low,clean,
validation-0003,validation,3,männliche Stimme,männliche stimme,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
validation-0004,validation,4,weibliche Stimme,weibliche stimme,CHANGE_SPEAKER,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
validation-0005,validation,5,sprich mal langsamer man versteht dich ja gar nicht,sprich mal langsamer man versteht sich ja gar nicht,CHANGE_SPEECH_SPEED,OK,generated,near_duplicate_clean,0.980392,0.888889,piper,de_DE-thorsten-medium,moderate,
validation-0006,validation,6,nicht so schnell sprechen,nicht zu schnell sprechen,CHANGE_SPEECH_SPEED,OK,generated,,0.92,0.75,piper,de_DE-thorsten-medium,moderate,
validation-0007,validation,7,sprich mal normal schnell,ich war damals schnell,CHANGE_SPEECH_SPEED,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.638298,0.25,piper,de_DE-kerstin-low,clean,
validation-0008,validation,8,wie weit ist das auto weg,wie weit ist das auto weg,MEASURE_DISTANCE,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
validation-0009,validation,9,wie weit,wie weit,MEASURE_DISTANCE,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
validation-0010,validation,10,Entfernung,entfernung,MEASURE_DISTANCE,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,moderate,
validation-0011,validation,11,was ist das alles hier,was ist das alles hier,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,moderate,
validation-0012,validation,12,was steht hier im weg,was steht hier im weg,OBJECT_DETECTION,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,moderate,
validation-0013,validation,13,objekte,geht,OBJECT_DETECTION,HEAVILY_CORRUPTED,generated,heavy_information_loss,0.363636,0.0,piper,de_DE-kerstin-low,clean,
validation-0014,validation,14,einstellung ändern,einstellung ändern,OPEN_SETTINGS,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,moderate,
validation-0015,validation,15,wie ändere ich die einstellungen,die ändere ich die einstellungen,OPEN_SETTINGS,OK,generated,,0.96875,0.8,piper,de_DE-kerstin-low,moderate,
validation-0016,validation,16,ich hätte gerne ein eis,ich hätte gerne ein eis,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-karlsson-low,clean,
validation-0017,validation,17,entschuldigen sie könnten sie mir den weg zeigen,entschuldigen sie könnten sie mir den weg zeigen,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-high,clean,
validation-0018,validation,18,wie komme ich hier über die straße,wie komme ich hier über die straße,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-thorsten-medium,clean,
validation-0019,validation,19,wie ist das wetter gerade,wie ist das wetter gerade,REDIRECT_TO_LLM,OK,generated,identical_to_clean,1.0,1.0,piper,de_DE-kerstin-low,clean,
