attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:80:v1,organic:80,organic,TEXT_RECOGNITION,"Ähm, welche Nummer steht da auf dem Display?",moderate,piper,de_DE-karlsson-low,low,der welche nummer steht da dem dies nicht,0.746988,0.625,accept,informative_asr_variant,
organic:103:v3,organic:103,organic,TEXT_RECOGNITION,Was steht auf dem Bildschirm gerade?,moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem tisch hingabe,0.757576,0.666667,accept,informative_asr_variant,
organic:107:v2,organic:107,organic,TEXT_RECOGNITION,Was steht da rechts unten?,moderate,piper,de_DE-thorsten-high,high,was steht euch zu finden,0.734694,0.4,accept,informative_asr_variant,
organic:110:v3,organic:110,organic,TEXT_RECOGNITION,"Warte, ich meine den Text, was steht da?",moderate,espeak,espeak-ng-de-s186-p41,low,der ich meiner den wächst macht steht da,0.727273,0.5,accept,informative_asr_variant,
organic:118:v2,organic:118,organic,TEXT_RECOGNITION,"Was steht da auf dem Schild, sag mal.",moderate,espeak,espeak-ng-de-s141-p45,low,maßstäbe steht auf den schält man mal,0.722222,0.375,accept,informative_asr_variant,
organic:121:v1,organic:121,organic,TEXT_RECOGNITION,Was steht da eigentlich in der ersten Zeile?,moderate,espeak,espeak-ng-de-s194-p48,low,steht war eigentlich in werft den zeile,0.804878,0.5,accept,informative_asr_variant,
organic:78:v2,organic:78,organic,TEXT_RECOGNITION,"Was steht auf der Packung, also vorne drauf?",moderate,espeak,espeak-ng-de-s160-p52,low,was steht auf bewertungen antworten und drauf,0.689655,0.5,accept,informative_asr_variant,
organic:81:v1,organic:81,organic,TEXT_RECOGNITION,"Was ist da geschrieben, kannst du das sehen?",clean,espeak,espeak-ng-de-s179-p47,low,sichtbar geschrieben kannst du das leben,0.756098,0.5,accept,informative_asr_variant,
organic:128:v3,organic:128,organic,TEXT_RECOGNITION,Sag mir mal den Text auf dem Schild.,moderate,piper,de_DE-thorsten-medium,medium,sag mir mal im text auf dem schenkt,0.828571,0.75,accept,informative_asr_variant,
organic:109:v2,organic:109,organic,TEXT_RECOGNITION,"Was ist da draufgeschrieben, so ungefähr?",moderate,piper,de_DE-karlsson-low,low,das ist darauf geschehen ungefähr,0.833333,0.333333,accept,informative_asr_variant,
organic:104:v3,organic:104,organic,TEXT_RECOGNITION,Kannst du die Buchstaben da erkennen?,hard,piper,de_DE-thorsten-medium,medium,du kannst du die buchstaben der finden,0.810811,0.666667,accept,informative_asr_variant,
organic:129:v1,organic:129,organic,TEXT_RECOGNITION,Kannst du die Schrift da vorne lesen oder nicht?,moderate,piper,de_DE-kerstin-low,low,kannst du die schrift erfordert wegen oder nicht,0.842105,0.666667,accept,informative_asr_variant,
organic:70:v2,organic:70,organic,TEXT_RECOGNITION,Was steht da... also auf dem Schild?,moderate,piper,de_DE-karlsson-low,low,was steht da sorgt dem schild,0.852459,0.714286,accept,informative_asr_variant,
organic:74:v2,organic:74,organic,TEXT_RECOGNITION,"Was steht denn da drauf, ich erkenn's nicht.",moderate,piper,de_DE-kerstin-low,low,was steht denn da drauf jacke ist nicht,0.864198,0.666667,accept,informative_asr_variant,
