attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:632:v2,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?","Kannst du ungefähr sagen, wie weit das weg ist?",moderate,piper,de_DE-karlsson-low,low,kannst du ungefähr sagen wie weit das weg ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:427:v1,old:427,old,REDIRECT_TO_LLM,Was ist die Geschichte des Internets?,Was ist die Geschichte des Internets?,clean,piper,de_DE-thorsten-high,high,was ist die geschichte des internets,1.0,1.0,generated,identical_to_clean,,
organic:103:v3,organic:103,organic,TEXT_RECOGNITION,Was steht auf dem Bildschirm gerade?,Was steht auf dem Bildschirm gerade?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem bildschirm gerade,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:778:v1,clean:778,clean,SET_BPS,Mach aus den einzelnen Hinweisen eine schnellere Folge.,Mach aus den einzelnen Hinweisen eine schnellere Folge.,moderate,piper,de_DE-thorsten-high,high,mach aus dem einzelnen hinweisen eine schneller folgen,0.962963,0.625,generated,,,
organic:71:v3,organic:71,organic,TEXT_RECOGNITION,"Lies mal kurz, was da vorne steht.","Lies mal kurz, was da vorne steht.",clean,espeak,espeak-ng-de-s178-p43,low,diesmal kurz massa fordert steht,0.78125,0.285714,generated,heavy_information_loss,,
organic:603:v2,organic:603,organic,MEASURE_DISTANCE,"Äh, wie viel Abstand hab ich zur Wand?","Äh, wie viel Abstand hab ich zur Wand?",moderate,piper,de_DE-thorsten-medium,medium,die wieviel abstand hab ich zu wand,0.901408,0.5,generated,,,
clean:1489:v1,clean:1489,clean,SET_FREQUENCY,reduziere die tonfrequenz auf 200 hz,reduziere die tonfrequenz auf zweihundert Hertz,hard,piper,de_DE-karlsson-low,low,reduziere in braunschweig bremen aufweisen,0.538462,0.166667,generated,heavy_information_loss|all_label_anchors_lost|frequency_unit_lost,,
clean:1082:v2,clean:1082,clean,OPEN_SETTINGS,Zeig mir das Konfigurationsmenü.,Zeig mir das Konfigurationsmenü.,hard,piper,de_DE-thorsten-high,high,mir das küche gott mit,0.45283,0.5,generated,,,
organic:358:v2,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,Wie funktioniert eigentlich eine synthetische Stimme?,clean,piper,de_DE-thorsten-high,high,wie funktioniert eigentlich eine synthetische stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:277:v3,organic:277,organic,CHANGE_SPEAKER,"Sprich genauso schnell, aber mit der anderen Stimme.","Sprich genauso schnell, aber mit der anderen Stimme.",clean,piper,de_DE-thorsten-high,high,sprich genauso schnell aber mit der anderen stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:539:v1,organic:539,organic,SET_BPS,"Warte, 600 Hertz passen, aber drei Pulse pro Sekunde.","Warte, sechshundert Hertz passen, aber drei Pulse pro Sekunde.",hard,piper,de_DE-karlsson-low,low,dafür sechshundert lassen aber fall größe positiv und,0.543689,0.111111,generated,heavy_information_loss|all_label_anchors_lost,,
organic:287:v2,organic:287,organic,CHANGE_SPEAKER,"Nimm die weibliche Stimme, bitte.","Nimm die weibliche Stimme, bitte.",moderate,piper,de_DE-thorsten-medium,medium,nimm die weibliche stimme bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:42:v3,organic:42,organic,SET_BPS,Die Distanzschläge kommen zu selten.,Die Distanzschläge kommen zu selten.,moderate,piper,de_DE-thorsten-high,high,die distanz schläge kommen zu selten,0.985915,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:508:v1,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.","Ähm, der Abstandston ist zu hoch.",clean,piper,de_DE-thorsten-medium,medium,im der abstand zum ist zu hoch,0.819672,0.666667,generated,,,
clean:1567:v2,clean:1567,clean,CHANGE_SPEAKER,Wechsel bitte auf eine männliche Stimme,Wechsel bitte auf eine männliche Stimme,moderate,piper,de_DE-karlsson-low,low,wechsel bitte auch eine männliche stimme,0.962025,0.833333,generated,,,
clean:1582:v2,clean:1582,clean,REDIRECT_TO_LLM,Wie viele Ozeane gibt es?,Wie viele Ozeane gibt es?,moderate,piper,de_DE-thorsten-high,high,wieviele ozeane gibt es,0.978723,0.6,generated,all_label_anchors_lost|duplicate_generated_transcript|near_duplicate_clean,,
