attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:632:v2,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?",hard,espeak,espeak-ng-de-s150-p55,low,geräten wie einfach wäre,0.463768,0.111111,review,too_much_information_lost,
old:427:v1,old:427,old,REDIRECT_TO_LLM,Was ist die Geschichte des Internets?,clean,piper,de_DE-thorsten-medium,medium,was ist die geschichte des internet,0.985915,0.833333,reject,near_duplicate_clean,
organic:103:v3,organic:103,organic,TEXT_RECOGNITION,Was steht auf dem Bildschirm gerade?,moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem tisch hingabe,0.757576,0.666667,accept,informative_asr_variant,
clean:778:v1,clean:778,clean,SET_BPS,Mach aus den einzelnen Hinweisen eine schnellere Folge.,moderate,piper,de_DE-karlsson-low,low,nach auf den einzelnen ihnen eisen eine schnelle erfolgen,0.864865,0.375,accept,informative_asr_variant,
organic:71:v3,organic:71,organic,TEXT_RECOGNITION,"Lies mal kurz, was da vorne steht.",moderate,piper,de_DE-karlsson-low,low,lies mal kurz was da vorne steht,1.0,1.0,reject,identical_to_clean,
organic:603:v2,organic:603,organic,MEASURE_DISTANCE,"Äh, wie viel Abstand hab ich zur Wand?",moderate,piper,de_DE-karlsson-low,low,wie wieviel abstand hab ich zur wandte,0.891892,0.625,accept,informative_asr_variant,
clean:1489:v1,clean:1489,clean,SET_FREQUENCY,reduziere die tonfrequenz auf 200 hz,hard,espeak,espeak-ng-de-s148-p52,low,sie möchten mehr erfahren,0.295082,0.0,review,too_much_information_lost,
clean:1082:v2,clean:1082,clean,OPEN_SETTINGS,Zeig mir das Konfigurationsmenü.,hard,piper,de_DE-thorsten-medium,medium,mir gut befunden,0.425532,0.25,review,too_much_information_lost,
organic:358:v2,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,clean,piper,de_DE-thorsten-high,high,wie funktioniert eigentlich eines teetisch stimme,0.930693,0.666667,accept,informative_asr_variant,
organic:277:v3,organic:277,organic,CHANGE_SPEAKER,"Sprich genauso schnell, aber mit der anderen Stimme.",clean,piper,de_DE-karlsson-low,low,sprich genauso schnell aber mit der anderen stimmen,0.990099,0.875,reject,near_duplicate_clean,
organic:539:v1,organic:539,organic,SET_BPS,"Warte, 600 Hertz passen, aber drei Pulse pro Sekunde.",hard,espeak,espeak-ng-de-s140-p65,low,da unser erfahre reibung hervorgehoben,0.227273,0.0,review,too_much_information_lost,
organic:287:v2,organic:287,organic,CHANGE_SPEAKER,"Nimm die weibliche Stimme, bitte.",moderate,espeak,espeak-ng-de-s160-p64,low,den die meinte ja stäbe wählte,0.52459,0.2,review,too_much_information_lost,
organic:42:v3,organic:42,organic,SET_BPS,Die Distanzschläge kommen zu selten.,hard,piper,de_DE-thorsten-high,high,die schweden kombinieren,0.474576,0.2,review,too_much_information_lost,
organic:508:v1,organic:508,organic,SET_FREQUENCY,"Ähm, der Abstandston ist zu hoch.",clean,piper,de_DE-thorsten-high,high,im der abstands tun ist zu hoch,0.903226,0.666667,accept,informative_asr_variant,
clean:1567:v2,clean:1567,clean,CHANGE_SPEAKER,Wechsel bitte auf eine männliche Stimme,moderate,piper,de_DE-thorsten-medium,medium,durch sie bitte an die männliche stimme,0.820513,0.5,accept,informative_asr_variant,
clean:1582:v2,clean:1582,clean,REDIRECT_TO_LLM,Wie viele Ozeane gibt es?,hard,espeak,espeak-ng-de-s199-p47,low,die realität,0.388889,0.0,review,too_much_information_lost,
organic:585:v2,organic:585,organic,MEASURE_DISTANCE,"Kannst du sagen, wie nah der Bordstein ist?",clean,piper,de_DE-thorsten-medium,medium,kannst du sagen wiener der bordstein ist,0.938272,0.75,review,all_label_anchors_lost,
old:336:v1,old:336,old,CHANGE_SPEAKER,Können Sie die Stimme wechseln?,clean,piper,de_DE-kerstin-low,low,können sie die stimme wechseln,1.0,1.0,reject,identical_to_clean,
organic:469:v1,organic:469,organic,SET_FREQUENCY,"Ähm, ändere nur die Tonfrequenz.",clean,piper,de_DE-thorsten-high,high,im ändere nur die tun frequenz,0.9,0.6,accept,informative_asr_variant,
organic:363:v1,organic:363,organic,REDIRECT_TO_LLM,Wie funktioniert GPS eigentlich?,moderate,piper,de_DE-thorsten-medium,medium,wie funktioniert gibt es eigentlich,0.909091,0.75,accept,informative_asr_variant,
organic:522:v3,organic:522,organic,SET_BPS,"Der Ton passt, mach die Hinweise häufiger.",moderate,piper,de_DE-thorsten-high,high,der ton macht die hinweise häufiger,0.906667,0.714286,accept,informative_asr_variant,
clean:236:v1,clean:236,clean,REDIRECT_TO_LLM,Nenn mir drei Primzahlen.,clean,piper,de_DE-thorsten-medium,medium,wenn mir drei primzahlen,0.958333,0.75,accept,informative_asr_variant,
organic:530:v3,organic:530,organic,SET_BPS,Mach den Rhythmus etwas langsamer.,moderate,piper,de_DE-thorsten-medium,medium,nach den rücken einverstanden,0.483871,0.2,review,too_much_information_lost,
organic:540:v2,organic:540,organic,SET_BPS,"Ähm, ändere nur die Pulsrate.",moderate,piper,de_DE-thorsten-medium,medium,dem ändere nur die puls rate,0.909091,0.6,review,all_label_anchors_lost,
old:921:v1,old:921,old,ABORT,"Rausgehen, bitte.",moderate,piper,de_DE-thorsten-high,high,rausgehen bitte,1.0,1.0,reject,identical_to_clean,
