attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:632:v2,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?",hard,espeak,espeak-ng-de-s150-p55,low,geräten wie einfach wäre,0.463768,0.111111,review,too_much_information_lost,
clean:1489:v1,clean:1489,clean,SET_FREQUENCY,reduziere die tonfrequenz auf 200 hz,hard,espeak,espeak-ng-de-s148-p52,low,sie möchten mehr erfahren,0.295082,0.0,review,too_much_information_lost,
clean:1082:v2,clean:1082,clean,OPEN_SETTINGS,Zeig mir das Konfigurationsmenü.,hard,piper,de_DE-thorsten-medium,medium,mir gut befunden,0.425532,0.25,review,too_much_information_lost,
organic:539:v1,organic:539,organic,SET_BPS,"Warte, 600 Hertz passen, aber drei Pulse pro Sekunde.",hard,espeak,espeak-ng-de-s140-p65,low,da unser erfahre reibung hervorgehoben,0.227273,0.0,review,too_much_information_lost,
organic:287:v2,organic:287,organic,CHANGE_SPEAKER,"Nimm die weibliche Stimme, bitte.",moderate,espeak,espeak-ng-de-s160-p64,low,den die meinte ja stäbe wählte,0.52459,0.2,review,too_much_information_lost,
organic:42:v3,organic:42,organic,SET_BPS,Die Distanzschläge kommen zu selten.,hard,piper,de_DE-thorsten-high,high,die schweden kombinieren,0.474576,0.2,review,too_much_information_lost,
clean:1582:v2,clean:1582,clean,REDIRECT_TO_LLM,Wie viele Ozeane gibt es?,hard,espeak,espeak-ng-de-s199-p47,low,die realität,0.388889,0.0,review,too_much_information_lost,
organic:585:v2,organic:585,organic,MEASURE_DISTANCE,"Kannst du sagen, wie nah der Bordstein ist?",clean,piper,de_DE-thorsten-medium,medium,kannst du sagen wiener der bordstein ist,0.938272,0.75,review,all_label_anchors_lost,
organic:530:v3,organic:530,organic,SET_BPS,Mach den Rhythmus etwas langsamer.,moderate,piper,de_DE-thorsten-medium,medium,nach den rücken einverstanden,0.483871,0.2,review,too_much_information_lost,
organic:540:v2,organic:540,organic,SET_BPS,"Ähm, ändere nur die Pulsrate.",moderate,piper,de_DE-thorsten-medium,medium,dem ändere nur die puls rate,0.909091,0.6,review,all_label_anchors_lost,
old:9:v1,old:9,old,TEXT_RECOGNITION,"Kannst du mir helfen, das zu lesen?",moderate,espeak,espeak-ng-de-s174-p63,low,das nun diverse abzulesen,0.37931,0.142857,review,too_much_information_lost,
organic:605:v2,organic:605,organic,MEASURE_DISTANCE,Wie weit ist das Objekt links von mir?,hard,piper,de_DE-kerstin-low,low,die bei der pflege von herrn,0.461538,0.125,review,too_much_information_lost,
clean:1455:v2,clean:1455,clean,ABORT,bruch ab,moderate,piper,de_DE-karlsson-low,low,hurra,0.307692,0.0,review,too_much_information_lost,
organic:604:v2,organic:604,organic,MEASURE_DISTANCE,Kannst du die Distanz bis zur Treppe messen?,hard,piper,de_DE-kerstin-low,low,hast du die den vertreten,0.588235,0.25,review,too_much_information_lost,
organic:489:v3,organic:489,organic,SET_FREQUENCY,Kannst du den Hinweiston auf 750 Hz setzen?,clean,piper,de_DE-thorsten-medium,medium,kannst du den hinweis ton auf siebenhundertfünfzig hat z setzen,0.742857,0.625,review,all_label_anchors_lost,
organic:313:v2,organic:313,organic,CHANGE_SPEAKER,"Die Stimme passt mir nicht so, wechsel mal.",moderate,espeak,espeak-ng-de-s178-p49,low,die stehen rast wie nicht noch mehr mal,0.7,0.375,review,all_label_anchors_lost,
organic:79:v3,organic:79,organic,TEXT_RECOGNITION,"Lies das mal... nee, nur die erste Zeile.",clean,espeak,espeak-ng-de-s160-p61,low,die nochmal die zeile,0.561404,0.25,review,too_much_information_lost,
organic:75:v1,organic:75,organic,TEXT_RECOGNITION,"Moment, lies erst mal die obere Zeile.",hard,piper,de_DE-kerstin-low,low,erfahren,0.090909,0.0,review,too_much_information_lost,
organic:69:v2,organic:69,organic,TEXT_RECOGNITION,"Kannst du, äh, die Schrift da erkennen?",clean,piper,de_DE-karlsson-low,low,kannst du er die schiff da erkennen,0.901408,0.714286,review,all_label_anchors_lost,
organic:221:v3,organic:221,organic,CHANGE_SPEECH_SPEED,"Warte kurz, halbes Tempo bitte.",moderate,espeak,espeak-ng-de-s209-p61,low,der dort haben es wenn probierte,0.131148,0.0,review,too_much_information_lost,
organic:356:v3,organic:356,organic,REDIRECT_TO_LLM,"Ähm, wie oft sollte so ein Distanzsignal kommen?",hard,piper,de_DE-thorsten-medium,medium,die darüber,0.140351,0.0,review,too_much_information_lost,
organic:168:v3,organic:168,organic,OBJECT_DETECTION,Ist links von mir irgendwas?,moderate,espeak,espeak-ng-de-s179-p47,low,ist rings um die während maß,0.545455,0.2,review,too_much_information_lost,
clean:1007:v1,clean:1007,clean,CHANGE_SPEAKER,Mach die nächste Ausgabe mit Sprecher eins.,hard,piper,de_DE-karlsson-low,low,die aufgaben bitte ein,0.5625,0.142857,review,too_much_information_lost,
organic:206:v2,organic:206,organic,CHANGE_SPEECH_SPEED,"Mach mal... nee, mach die Sprache langsamer.",clean,espeak,espeak-ng-de-s140-p57,low,manchmal macht die straße gegangen warme,0.708861,0.142857,review,too_much_information_lost,
organic:498:v1,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.",moderate,espeak,espeak-ng-de-s151-p40,low,mach den die turm dunkler also die wahl,0.746667,0.666667,review,all_label_anchors_lost,
organic:65:v2,organic:65,organic,CHANGE_SPEECH_SPEED,Kannst du das Sprechtempo erhöhen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du das recht den wurde,0.709677,0.6,review,all_label_anchors_lost,
clean:841:v2,clean:841,clean,TEXT_RECOGNITION,"Ich kann das nicht lesen, sag mir bitte, was dort geschrieben ist.",moderate,espeak,espeak-ng-de-s195-p43,low,ich erwarte ich rede war wie wir mache ausgeschieden,0.434783,0.083333,review,too_much_information_lost,
clean:1029:v1,clean:1029,clean,REDIRECT_TO_LLM,Wie funktioniert ein Kompass?,moderate,espeak,espeak-ng-de-s151-p35,low,die funktion die einkommen passt,0.8,0.0,review,too_much_information_lost,
organic:455:v2,organic:455,organic,SET_FREQUENCY,"Äh, stell den Signalton etwas höher.",hard,piper,de_DE-thorsten-high,high,dem ende neigt passiert,0.280702,0.0,review,too_much_information_lost,
organic:648:v2,organic:648,organic,ABORT,"Ähm, stopp.",moderate,piper,de_DE-kerstin-low,low,im shop,0.625,0.0,review,too_much_information_lost,
