attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:632:v2,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?","Kannst du ungefähr sagen, wie weit das weg ist?",moderate,piper,de_DE-karlsson-low,low,kannst du ungefähr sagen wie weit das weg ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:427:v1,old:427,old,REDIRECT_TO_LLM,Was ist die Geschichte des Internets?,Was ist die Geschichte des Internets?,clean,piper,de_DE-thorsten-high,high,was ist die geschichte des internets,1.0,1.0,generated,identical_to_clean,,
organic:103:v3,organic:103,organic,TEXT_RECOGNITION,Was steht auf dem Bildschirm gerade?,Was steht auf dem Bildschirm gerade?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem bildschirm gerade,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:71:v3,organic:71,organic,TEXT_RECOGNITION,"Lies mal kurz, was da vorne steht.","Lies mal kurz, was da vorne steht.",clean,espeak,espeak-ng-de-s178-p43,low,diesmal kurz massa fordert steht,0.78125,0.285714,generated,heavy_information_loss,,
clean:1489:v1,clean:1489,clean,SET_FREQUENCY,reduziere die tonfrequenz auf 200 hz,reduziere die tonfrequenz auf zweihundert Hertz,hard,piper,de_DE-karlsson-low,low,reduziere in braunschweig bremen aufweisen,0.538462,0.166667,generated,heavy_information_loss|all_label_anchors_lost|frequency_unit_lost,,
organic:358:v2,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,Wie funktioniert eigentlich eine synthetische Stimme?,clean,piper,de_DE-thorsten-high,high,wie funktioniert eigentlich eine synthetische stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:277:v3,organic:277,organic,CHANGE_SPEAKER,"Sprich genauso schnell, aber mit der anderen Stimme.","Sprich genauso schnell, aber mit der anderen Stimme.",clean,piper,de_DE-thorsten-high,high,sprich genauso schnell aber mit der anderen stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:539:v1,organic:539,organic,SET_BPS,"Warte, 600 Hertz passen, aber drei Pulse pro Sekunde.","Warte, sechshundert Hertz passen, aber drei Pulse pro Sekunde.",hard,piper,de_DE-karlsson-low,low,dafür sechshundert lassen aber fall größe positiv und,0.543689,0.111111,generated,heavy_information_loss|all_label_anchors_lost,,
organic:287:v2,organic:287,organic,CHANGE_SPEAKER,"Nimm die weibliche Stimme, bitte.","Nimm die weibliche Stimme, bitte.",moderate,piper,de_DE-thorsten-medium,medium,nimm die weibliche stimme bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:42:v3,organic:42,organic,SET_BPS,Die Distanzschläge kommen zu selten.,Die Distanzschläge kommen zu selten.,moderate,piper,de_DE-thorsten-high,high,die distanz schläge kommen zu selten,0.985915,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:1582:v2,clean:1582,clean,REDIRECT_TO_LLM,Wie viele Ozeane gibt es?,Wie viele Ozeane gibt es?,moderate,piper,de_DE-thorsten-high,high,wieviele ozeane gibt es,0.978723,0.6,generated,all_label_anchors_lost|duplicate_generated_transcript|near_duplicate_clean,,
organic:585:v2,organic:585,organic,MEASURE_DISTANCE,"Kannst du sagen, wie nah der Bordstein ist?","Kannst du sagen, wie nah der Bordstein ist?",clean,piper,de_DE-thorsten-high,high,kannst du sagen wiener der bordstein ist,0.938272,0.75,generated,all_label_anchors_lost,,
old:336:v1,old:336,old,CHANGE_SPEAKER,Können Sie die Stimme wechseln?,Können Sie die Stimme wechseln?,clean,piper,de_DE-kerstin-low,low,können sie die stimme wechseln,1.0,1.0,generated,identical_to_clean,,
organic:363:v1,organic:363,organic,REDIRECT_TO_LLM,Wie funktioniert GPS eigentlich?,Wie funktioniert GPS eigentlich?,clean,piper,de_DE-thorsten-medium,medium,wie funktioniert gps eigentlich,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:522:v3,organic:522,organic,SET_BPS,"Der Ton passt, mach die Hinweise häufiger.","Der Ton passt, mach die Hinweise häufiger.",moderate,piper,de_DE-thorsten-high,high,der ton passt macht die hinweise häufiger,0.987654,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:530:v3,organic:530,organic,SET_BPS,Mach den Rhythmus etwas langsamer.,Mach den Rhythmus etwas langsamer.,moderate,piper,de_DE-thorsten-high,high,macht den rhythmus etwas langsamer,0.985075,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
