attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:1:v1,dataset:1,dataset,ABORT,das reicht mir,das reicht mir,clean,piper,de_DE-thorsten-medium,medium,das reicht mir,1.0,1.0,generated,identical_to_clean,,
dataset:2:v1,dataset:2,dataset,MEASURE_DISTANCE,entfernungsmessung,entfernungsmessung,moderate,piper,de_DE-karlsson-low,low,entfernt messen,0.727273,0.0,generated,heavy_information_loss,,
dataset:3:v1,dataset:3,dataset,MEASURE_DISTANCE,Abstandsmessung,Abstandsmessung,moderate,piper,de_DE-kerstin-low,low,abstandsmessung,1.0,1.0,generated,identical_to_clean,,
dataset:4:v1,dataset:4,dataset,MEASURE_DISTANCE,distanzmessung,distanzmessung,clean,piper,de_DE-thorsten-medium,medium,distanz messung,0.965517,0.0,generated,heavy_information_loss,,
dataset:5:v1,dataset:5,dataset,OBJECT_DETECTION,was ist dieses gebilde,was ist dieses gebilde,clean,piper,de_DE-thorsten-medium,medium,was ist dieses gebilde,1.0,1.0,generated,identical_to_clean,,
dataset:6:v1,dataset:6,dataset,OBJECT_DETECTION,objekterkennung,objekterkennung,moderate,piper,de_DE-karlsson-low,low,je verkennung,0.785714,0.0,generated,heavy_information_loss,,
dataset:7:v1,dataset:7,dataset,OPEN_SETTINGS,immer wieder anpassen und die einstellungen sollen jetzt geändert werden,immer wieder anpassen und die einstellungen sollen jetzt geändert werden,clean,piper,de_DE-karlsson-low,low,immer wieder anpassen und die einstellungen sollen jetzt geändert werden,1.0,1.0,generated,identical_to_clean,,
dataset:10:v1,dataset:10,dataset,ABORT,ach man jetzt bin ich wieder auf den Knopf gekommen,ach man jetzt bin ich wieder auf den Knopf gekommen,moderate,piper,de_DE-thorsten-medium,medium,ach man jetzt bin ich wieder auf den knopf gekommen,1.0,1.0,generated,identical_to_clean,,
dataset:11:v1,dataset:11,dataset,ABORT,nein das war ein ausversehen,nein das war ein ausversehen,moderate,piper,de_DE-thorsten-medium,medium,nein das war ein aus versehen,0.982456,0.8,generated,near_duplicate_clean,,
dataset:14:v1,dataset:14,dataset,ABORT,Das soll jetzt aufhören,Das soll jetzt aufhören,clean,piper,de_DE-karlsson-low,low,das soll jetzt aufhören,1.0,1.0,generated,identical_to_clean,,
dataset:15:v1,dataset:15,dataset,CHANGE_SPEAKER,Nimm bitte eine andere Stimme,Nimm bitte eine andere Stimme,moderate,piper,de_DE-thorsten-high,high,den bitte eine andere stimmen,0.896552,0.6,generated,all_label_anchors_lost,,
dataset:17:v1,dataset:17,dataset,CHANGE_SPEECH_SPEED,"Dein Sprechtempo ist mir zu hektisch, mach es etwas ruhiger","Dein Sprechtempo ist mir zu hektisch, mach es etwas ruhiger",moderate,piper,de_DE-kerstin-low,low,dein sprechtempo ist mir zu hektisch mach es etwas ruhiger,1.0,1.0,generated,identical_to_clean,,
dataset:19:v1,dataset:19,dataset,MEASURE_DISTANCE,Wie weit ist die Tür direkt vor mir entfernt,Wie weit ist die Tür direkt vor mir entfernt,moderate,piper,de_DE-karlsson-low,low,wie weit ist die tür direkt vor mir entfernt,1.0,1.0,generated,identical_to_clean,,
dataset:21:v1,dataset:21,dataset,OBJECT_DETECTION,Welche Gegenstände befinden sich gerade vor mir,Welche Gegenstände befinden sich gerade vor mir,clean,piper,de_DE-karlsson-low,low,welche gegenstände befinden sich gerade vor mir,1.0,1.0,generated,identical_to_clean,,
dataset:22:v1,dataset:22,dataset,OBJECT_DETECTION,Erkenne die Dinge in meinem Sichtfeld,Erkenne die Dinge in meinem Sichtfeld,clean,piper,de_DE-thorsten-medium,medium,erkenne die dinge in meinem sichtfeld,1.0,1.0,generated,identical_to_clean,,
dataset:25:v1,dataset:25,dataset,REDIRECT_TO_LLM,Wie weit ist es von München nach Hamburg,Wie weit ist es von München nach Hamburg,moderate,piper,de_DE-thorsten-medium,medium,wie weit ist es von münchen nach hamburg,1.0,1.0,generated,identical_to_clean,,
dataset:26:v1,dataset:26,dataset,REDIRECT_TO_LLM,Was bedeutet Frequenz in der Physik,Was bedeutet Frequenz in der Physik,moderate,piper,de_DE-thorsten-high,high,was bedeutet frequenz in der physik,1.0,1.0,generated,identical_to_clean,,
dataset:29:v1,dataset:29,dataset,SET_FREQUENCY,Mach den Signalton höher,Mach den Signalton höher,clean,piper,de_DE-thorsten-high,high,macht den signal tonhöhe,0.916667,0.25,generated,heavy_information_loss,,
dataset:31:v1,dataset:31,dataset,TEXT_RECOGNITION,Lies die Beschriftung auf der Verpackung vor mir,Lies die Beschriftung auf der Verpackung vor mir,moderate,piper,de_DE-thorsten-medium,medium,dies die beschriftung auf der verpackung von,0.913043,0.625,generated,all_label_anchors_lost,,
dataset:32:v1,dataset:32,dataset,TEXT_RECOGNITION,Was steht auf dem Schild direkt vor mir,Was steht auf dem Schild direkt vor mir,clean,piper,de_DE-thorsten-medium,medium,was steht auf dem schild direkt vor mir,1.0,1.0,generated,identical_to_clean,,
