sample_id,text,label,normalized_text,source_persons,source_files,raw_occurrences,gate_status,included,reason,collision_registry_keys,collision_paths,collision_labels
HUMAN_0001,abbruch,ABORT,abbruch,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,ABORT
HUMAN_0002,Abbruch einleiten,ABORT,abbruch einleiten,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0003,aktuelle aktionen abbrechen,ABORT,aktuelle aktionen abbrechen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0004,aufhören,ABORT,aufhören,Person_1|Person_3,M0_T1(3).txt|M0_T1.txt,2,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,ABORT
HUMAN_0005,aus,ABORT,aus,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0006,b ende die einstellungen,ABORT,b ende die einstellungen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0007,bnd die einstellungen,ABORT,bnd die einstellungen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0008,bricht die aktionen ab,ABORT,bricht die aktionen ab,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0009,einstellungen verlassen,ABORT,einstellungen verlassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0010,ende,ABORT,ende,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,ABORT
HUMAN_0011,Ende jetzt,ABORT,ende jetzt,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0012,es reicht,ABORT,es reicht,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0013,Halt die Fresse,ABORT,halt die fresse,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0014,Hau ab und lass mich in Ruhe,ABORT,hau ab und lass mich in ruhe,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0015,he stopp mal,ABORT,he stopp mal,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0016,herr verlasse dieses menü,ABORT,herr verlasse dieses menü,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0017,hinterfrage diese entscheidung nochmal und hör auf damit,ABORT,hinterfrage diese entscheidung nochmal und hör auf damit,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0018,hoch abbruch,ABORT,hoch abbruch,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0019,Hör auf mit dem Mist,ABORT,hör auf mit dem mist,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0020,Ich beschwer mich darüber und du machst einfach weiter kannst du es lassen,ABORT,ich beschwer mich darüber und du machst einfach weiter kannst du es lassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0021,ich muss jetzt endlich ich ja das ganze beenden,ABORT,ich muss jetzt endlich ich ja das ganze beenden,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0022,ich raste gleich aus hör auf damit,ABORT,ich raste gleich aus hör auf damit,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0023,ich will gar nichts davon anpassen,ABORT,ich will gar nichts davon anpassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0024,Ich will nicht mehr,ABORT,ich will nicht mehr,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0025,ich würde raus aus den einstellungen,ABORT,ich würde raus aus den einstellungen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0026,ja lasters jetzt sofort,ABORT,ja lasters jetzt sofort,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0027,jetzt raus aus den einstellungen,ABORT,jetzt raus aus den einstellungen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0028,Kannst du mal damit aufhören,ABORT,kannst du mal damit aufhören,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0029,Kannst du mit dieser Aktion aufhören,ABORT,kannst du mit dieser aktion aufhören,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0030,lass mich jetzt hier raus,ABORT,lass mich jetzt hier raus,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0031,Lass mich mit dem Mist in Frieden,ABORT,lass mich mit dem mist in frieden,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0032,na gut nun doch nicht,ABORT,na gut nun doch nicht,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0033,nein also doch nicht,ABORT,nein also doch nicht,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0034,Nö,ABORT,nö,Person_2,M0_T1(2).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,ABORT
HUMAN_0035,oder eher nicht,ABORT,oder eher nicht,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0036,raus aus diesem menü jetzt hier,ABORT,raus aus diesem menü jetzt hier,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0037,schließe dieses menü,ABORT,schließe dieses menü,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0038,Schluss aus,ABORT,schluss aus,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0039,sofort abbrechen das ganze,ABORT,sofort abbrechen das ganze,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0040,staub staub stopp,ABORT,staub staub stopp,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0041,Stopp du Arschgesicht,ABORT,stopp du arschgesicht,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0042,stoppen,ABORT,stoppen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0043,Verdammt nochmal hör auf zu sprechen,ABORT,verdammt nochmal hör auf zu sprechen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0044,anderer sprecher bitte,CHANGE_SPEAKER,anderer sprecher bitte,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0045,anderer stimme,CHANGE_SPEAKER,anderer stimme,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0046,das weibliche gespür für geschlecht soll bitte vorlesen statt dem männlichen,CHANGE_SPEAKER,das weibliche gespür für geschlecht soll bitte vorlesen statt dem männlichen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0047,der jetzt lass mich mal nennt man sprechen dass er mir das vorliegt ist also ne quasi in der männliche stimme hätte ich gern,CHANGE_SPEAKER,der jetzt lass mich mal nennt man sprechen dass er mir das vorliegt ist also ne quasi in der männliche stimme hätte ich gern,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0048,ich möchte er eine weibliche stimme haben,CHANGE_SPEAKER,ich möchte er eine weibliche stimme haben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0049,kann bitte eine frau die sprachausgabe übernehmen,CHANGE_SPEAKER,kann bitte eine frau die sprachausgabe übernehmen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0050,männlicher sprecher,CHANGE_SPEAKER,männlicher sprecher,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,CHANGE_SPEAKER
HUMAN_0051,sicherlich kannst du auch die stimme ändern oder,CHANGE_SPEAKER,sicherlich kannst du auch die stimme ändern oder,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0052,sprecher auf männlich bitte,CHANGE_SPEAKER,sprecher auf männlich bitte,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0053,sprecher einstellen,CHANGE_SPEAKER,sprecher einstellen,Person_2,M0_T1(2).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,CHANGE_SPEAKER
HUMAN_0054,sprecher wechseln,CHANGE_SPEAKER,sprecher wechseln,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,CHANGE_SPEAKER
HUMAN_0055,sprecher ändern,CHANGE_SPEAKER,sprecher ändern,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0056,Sprecherstimme,CHANGE_SPEAKER,sprecherstimme,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0057,stimme bitte weiblich,CHANGE_SPEAKER,stimme bitte weiblich,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0058,stimme wechseln,CHANGE_SPEAKER,stimme wechseln,Person_3,M0_T1(3).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,CHANGE_SPEAKER
HUMAN_0059,Wähle eine Männerstimme aus,CHANGE_SPEAKER,wähle eine männerstimme aus,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0060,ändere Stimme,CHANGE_SPEAKER,ändere stimme,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0061,ausgabe geschwindigkeit,CHANGE_SPEECH_SPEED,ausgabe geschwindigkeit,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0062,Ausgabe schneller,CHANGE_SPEECH_SPEED,ausgabe schneller,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0063,bitte schneller reden,CHANGE_SPEECH_SPEED,bitte schneller reden,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0064,ein bisschen schneller reden bitte,CHANGE_SPEECH_SPEED,ein bisschen schneller reden bitte,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0065,etwas langsamer sprechen bitte,CHANGE_SPEECH_SPEED,etwas langsamer sprechen bitte,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0066,Ich verstehe dich nicht bitte nicht so schnell,CHANGE_SPEECH_SPEED,ich verstehe dich nicht bitte nicht so schnell,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0067,Langsamer die stimme aber sofort,CHANGE_SPEECH_SPEED,langsamer die stimme aber sofort,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0068,langsamer reden bitte,CHANGE_SPEECH_SPEED,langsamer reden bitte,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0069,Rede bitte langsamer,CHANGE_SPEECH_SPEED,rede bitte langsamer,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0070,Schneller die stimme aber sofort,CHANGE_SPEECH_SPEED,schneller die stimme aber sofort,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0071,sprach geschwindigkeit,CHANGE_SPEECH_SPEED,sprach geschwindigkeit,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0072,sprechgeschwindigkeit anpassen,CHANGE_SPEECH_SPEED,sprechgeschwindigkeit anpassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0073,sprechgeschwindigkeit ändern,CHANGE_SPEECH_SPEED,sprechgeschwindigkeit ändern,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0074,stimmen geschwindigkeit ändern,CHANGE_SPEECH_SPEED,stimmen geschwindigkeit ändern,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0075,viel schneller reden,CHANGE_SPEECH_SPEED,viel schneller reden,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0076,wendigkeit der sprachausgabe anpassen,CHANGE_SPEECH_SPEED,wendigkeit der sprachausgabe anpassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0077,zu langsam gesprochen,CHANGE_SPEECH_SPEED,zu langsam gesprochen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0078,zu schnell,CHANGE_SPEECH_SPEED,zu schnell,Person_1,M0_T1.txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,CHANGE_SPEECH_SPEED
HUMAN_0079,Ändere die Sprachgeschwindigkeit,CHANGE_SPEECH_SPEED,ändere die sprachgeschwindigkeit,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0080,abstand messen,MEASURE_DISTANCE,abstand messen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0081,Abstand von,MEASURE_DISTANCE,abstand von,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0082,Abstand zur Türe,MEASURE_DISTANCE,abstand zur türe,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0083,distanz ausgeben,MEASURE_DISTANCE,distanz ausgeben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
