sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_f_set_001,tr_f_set_direct_01,MANUAL,setze die frequenz auf siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_002,tr_f_set_direct_01,MANUAL,stell die frequenz auf sechshundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_003,tr_f_set_direct_01,MANUAL,setz bitte achthundert hertz als frequenz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_004,tr_f_set_direct_01,MANUAL,die frequenz soll fünfhundert hertz sein,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_005,tr_f_set_direct_01,MANUAL,nimm für die frequenz neunhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_006,tr_f_set_direct_02,MANUAL,mach die frequenz auf vierhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[400],400,HZ,,,COMPLETE
tr_f_set_007,tr_f_set_direct_02,MANUAL,ich möchte die frequenz bei achthundert hertz haben,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_008,tr_f_set_direct_02,MANUAL,stelle bitte dreihundert hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[300],300,HZ,,,COMPLETE
tr_f_set_009,tr_f_set_direct_02,MANUAL,setz sie auf dreihundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[350],350,HZ,,,COMPLETE
tr_f_set_010,tr_f_set_direct_02,MANUAL,die frequenz auf sechshundertfünfzig hertz bitte,FREQUENCY,SET_ABSOLUTE,,0,[650],650,HZ,,,COMPLETE
tr_f_set_011,tr_f_set_short_01,MANUAL,auf siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_012,tr_f_set_short_01,MANUAL,sechshundert hertz einstellen,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_013,tr_f_set_short_01,MANUAL,bitte auf achthundert,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_014,tr_f_set_short_01,MANUAL,fünfhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_015,tr_f_set_short_01,MANUAL,neunhundert einstellen,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_016,tr_f_set_wish_01,MANUAL,ich hätte gern siebenhundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_f_set_017,tr_f_set_wish_01,MANUAL,ich will sechshundert hertz als frequenz,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_f_set_018,tr_f_set_wish_01,MANUAL,für die frequenz hätte ich gerne achthundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_f_set_019,tr_f_set_wish_01,MANUAL,die frequenz möchte ich auf fünfhundert setzen,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_f_set_020,tr_f_set_wish_01,MANUAL,stell mir bitte neunhundert hertz ein,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_f_set_021,tr_f_set_target_01,MANUAL,als zielwert sechshundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[650],650,HZ,,,COMPLETE
tr_f_set_022,tr_f_set_target_01,MANUAL,der neue frequenzwert soll siebenhundertfünfzig hertz betragen,FREQUENCY,SET_ABSOLUTE,,0,[750],750,HZ,,,COMPLETE
tr_f_set_023,tr_f_set_target_01,MANUAL,stell den wert auf achthundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[850],850,HZ,,,COMPLETE
tr_f_set_024,tr_f_set_target_01,MANUAL,verwende vierhundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[450],450,HZ,,,COMPLETE
