attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:1:v1,dataset:1,dataset,ABORT,halt stopp,halt stopp,clean,piper,de_DE-karlsson-low,low,altstoffe,0.631579,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
dataset:3:v1,dataset:3,dataset,CHANGE_SPEAKER,männliche Stimme,männliche Stimme,moderate,piper,de_DE-kerstin-low,low,männliche stimme,1.0,1.0,generated,identical_to_clean,,
dataset:4:v1,dataset:4,dataset,CHANGE_SPEAKER,weibliche Stimme,weibliche Stimme,moderate,piper,de_DE-thorsten-medium,medium,weibliche stimme,1.0,1.0,generated,identical_to_clean,,
dataset:5:v1,dataset:5,dataset,CHANGE_SPEECH_SPEED,sprich mal langsamer man versteht dich ja gar nicht,sprich mal langsamer man versteht dich ja gar nicht,moderate,piper,de_DE-thorsten-medium,medium,sprich mal langsamer man versteht sich ja gar nicht,0.980392,0.888889,generated,near_duplicate_clean,,
dataset:7:v1,dataset:7,dataset,CHANGE_SPEECH_SPEED,sprich mal normal schnell,sprich mal normal schnell,clean,piper,de_DE-kerstin-low,low,ich war damals schnell,0.638298,0.25,generated,heavy_information_loss,,
dataset:8:v1,dataset:8,dataset,MEASURE_DISTANCE,wie weit ist das auto weg,wie weit ist das auto weg,moderate,piper,de_DE-thorsten-medium,medium,wie weit ist das auto weg,1.0,1.0,generated,identical_to_clean,,
dataset:9:v1,dataset:9,dataset,MEASURE_DISTANCE,wie weit,wie weit,clean,piper,de_DE-thorsten-medium,medium,wie weit,1.0,1.0,generated,identical_to_clean,,
dataset:10:v1,dataset:10,dataset,MEASURE_DISTANCE,Entfernung,Entfernung,moderate,piper,de_DE-thorsten-high,high,entfernung,1.0,1.0,generated,identical_to_clean,,
dataset:11:v1,dataset:11,dataset,OBJECT_DETECTION,was ist das alles hier,was ist das alles hier,moderate,piper,de_DE-kerstin-low,low,was ist das alles hier,1.0,1.0,generated,identical_to_clean,,
dataset:12:v1,dataset:12,dataset,OBJECT_DETECTION,was steht hier im weg,was steht hier im weg,moderate,piper,de_DE-karlsson-low,low,was steht hier im weg,1.0,1.0,generated,identical_to_clean,,
dataset:13:v1,dataset:13,dataset,OBJECT_DETECTION,objekte,objekte,clean,piper,de_DE-kerstin-low,low,geht,0.363636,0.0,generated,heavy_information_loss,,
dataset:14:v1,dataset:14,dataset,OPEN_SETTINGS,einstellung ändern,einstellung ändern,moderate,piper,de_DE-thorsten-medium,medium,einstellung ändern,1.0,1.0,generated,identical_to_clean,,
dataset:16:v1,dataset:16,dataset,REDIRECT_TO_LLM,ich hätte gerne ein eis,ich hätte gerne ein eis,clean,piper,de_DE-karlsson-low,low,ich hätte gerne ein eis,1.0,1.0,generated,identical_to_clean,,
dataset:17:v1,dataset:17,dataset,REDIRECT_TO_LLM,entschuldigen sie könnten sie mir den weg zeigen,entschuldigen sie könnten sie mir den weg zeigen,clean,piper,de_DE-thorsten-high,high,entschuldigen sie könnten sie mir den weg zeigen,1.0,1.0,generated,identical_to_clean,,
dataset:18:v1,dataset:18,dataset,REDIRECT_TO_LLM,wie komme ich hier über die straße,wie komme ich hier über die straße,clean,piper,de_DE-thorsten-medium,medium,wie komme ich hier über die straße,1.0,1.0,generated,identical_to_clean,,
dataset:19:v1,dataset:19,dataset,REDIRECT_TO_LLM,wie ist das wetter gerade,wie ist das wetter gerade,clean,piper,de_DE-kerstin-low,low,wie ist das wetter gerade,1.0,1.0,generated,identical_to_clean,,
dataset:21:v1,dataset:21,dataset,REDIRECT_TO_LLM,wird es heute regnen,wird es heute regnen,clean,piper,de_DE-thorsten-high,high,wird es heute regnen,1.0,1.0,generated,identical_to_clean,,
dataset:22:v1,dataset:22,dataset,SET_BPS,bps schneller,Be Pe Es schneller,clean,piper,de_DE-thorsten-high,high,bip schnelle,0.88,0.0,generated,heavy_information_loss|all_label_anchors_lost|bps_marker_lost,,
dataset:23:v1,dataset:23,dataset,SET_BPS,bps langsamer,Be Pe Es langsamer,moderate,piper,de_DE-thorsten-high,high,die dieses landes,0.4,0.0,generated,heavy_information_loss|all_label_anchors_lost|bps_marker_lost,,
dataset:24:v1,dataset:24,dataset,SET_FREQUENCY,frequenz höher,frequenz höher,moderate,piper,de_DE-karlsson-low,low,frequenz höher,1.0,1.0,generated,identical_to_clean,,
dataset:25:v1,dataset:25,dataset,SET_FREQUENCY,frequenz,frequenz,moderate,piper,de_DE-thorsten-high,high,frequenz,1.0,1.0,generated,identical_to_clean,,
dataset:26:v1,dataset:26,dataset,SET_FREQUENCY,mach das piepsen tiefer,mach das piepsen tiefer,moderate,piper,de_DE-thorsten-high,high,macht das piepsen tiefer,0.978723,0.75,generated,near_duplicate_clean,,
dataset:27:v1,dataset:27,dataset,TEXT_RECOGNITION,Was steht da auf dem Mano,Was steht da auf dem Mano,moderate,piper,de_DE-thorsten-high,high,was steht da auf dem man,0.979592,0.833333,generated,near_duplicate_clean,,
dataset:28:v1,dataset:28,dataset,TEXT_RECOGNITION,was steht da ich kann das nicht lesen,was steht da ich kann das nicht lesen,moderate,piper,de_DE-thorsten-medium,medium,was steht da ich kann das nicht lesen,1.0,1.0,generated,identical_to_clean,,
dataset:29:v1,dataset:29,dataset,TEXT_RECOGNITION,was steht denn da auf dem schild,was steht denn da auf dem schild,moderate,piper,de_DE-karlsson-low,low,was steht denn da auf dem schild,1.0,1.0,generated,identical_to_clean,,
dataset:30:v1,dataset:30,dataset,TEXT_RECOGNITION,ich habe dich nicht verstanden was steht nochmal auf der speisekarte,ich habe dich nicht verstanden was steht nochmal auf der speisekarte,moderate,piper,de_DE-thorsten-medium,medium,ich habe dich nicht verstanden was steht nochmal auf der speisekarte,1.0,1.0,generated,identical_to_clean,,
dataset:31:v1,dataset:31,dataset,CHANGE_SPEECH_SPEED,ändere geschwindigkeit,ändere geschwindigkeit,moderate,piper,de_DE-karlsson-low,low,ändere geschwindigkeit,1.0,1.0,generated,identical_to_clean,,
dataset:32:v1,dataset:32,dataset,CHANGE_SPEECH_SPEED,sprechgeschwindigkeit einstellen,sprechgeschwindigkeit einstellen,moderate,piper,de_DE-kerstin-low,low,sprechgeschwindigkeit einstellen,1.0,1.0,generated,identical_to_clean,,
dataset:33:v1,dataset:33,dataset,TEXT_RECOGNITION,text,text,moderate,piper,de_DE-thorsten-high,high,text,1.0,1.0,generated,identical_to_clean,,
dataset:34:v1,dataset:34,dataset,REDIRECT_TO_LLM,ich weiß solangsam nicht mehr was ich sagen soll,ich weiß solangsam nicht mehr was ich sagen soll,clean,piper,de_DE-thorsten-high,high,ich weiß langsam nicht mehr was ich sagen soll,0.978723,0.888889,generated,near_duplicate_clean,,
dataset:36:v1,dataset:36,dataset,SET_BPS,bps,Be Pe Es,moderate,piper,de_DE-karlsson-low,low,ps,0.8,0.0,generated,heavy_information_loss|all_label_anchors_lost|bps_marker_lost,,
dataset:37:v1,dataset:37,dataset,ABORT,Lass die laufende Funktion sein,Lass die laufende Funktion sein,moderate,piper,de_DE-thorsten-high,high,was die laufende funktion sein,0.95082,0.8,generated,all_label_anchors_lost,,
dataset:39:v1,dataset:39,dataset,ABORT,Damit möchte ich jetzt Schluss machen,Damit möchte ich jetzt Schluss machen,moderate,piper,de_DE-kerstin-low,low,damit möchte ich jetzt schluss machen,1.0,1.0,generated,identical_to_clean,,
dataset:41:v1,dataset:41,dataset,CHANGE_SPEAKER,Schalte auf eine männliche Sprecherstimme,Schalte auf eine männliche Sprecherstimme,clean,piper,de_DE-thorsten-medium,medium,schalte auf eine männliche sprecher stimmen,0.97619,0.8,generated,near_duplicate_clean,,
dataset:42:v1,dataset:42,dataset,CHANGE_SPEAKER,Nimm statt dieser bitte die weibliche Stimme,Nimm statt dieser bitte die weibliche Stimme,clean,piper,de_DE-thorsten-high,high,nimm stadt dieser bitte die weibliche stimme,0.977273,0.857143,generated,near_duplicate_clean|contrast_marker_lost,,
dataset:43:v1,dataset:43,dataset,CHANGE_SPEECH_SPEED,Dein Vorlesetempo ist zu hoch,Dein Vorlesetempo ist zu hoch,moderate,piper,de_DE-thorsten-medium,medium,dein freund sie bis zum,0.576923,0.2,generated,heavy_information_loss,,
dataset:44:v1,dataset:44,dataset,CHANGE_SPEECH_SPEED,Mach deine Sprachausgabe etwas langsamer,Mach deine Sprachausgabe etwas langsamer,moderate,piper,de_DE-karlsson-low,low,mach deine sprachausgabe etwas langsam,0.974359,0.8,generated,all_label_anchors_lost,,
dataset:45:v1,dataset:45,dataset,CHANGE_SPEECH_SPEED,Kannst du deutlich zügiger sprechen,Kannst du deutlich zügiger sprechen,clean,piper,de_DE-karlsson-low,low,kannst du deutlich zügiger sprechen,1.0,1.0,generated,identical_to_clean,,
dataset:46:v1,dataset:46,dataset,MEASURE_DISTANCE,Wie weit ist das Hindernis vor meinen Füßen weg,Wie weit ist das Hindernis vor meinen Füßen weg,moderate,piper,de_DE-thorsten-high,high,wie weit ist das hindernis vor meinen füßen weg,1.0,1.0,generated,identical_to_clean,,
dataset:49:v1,dataset:49,dataset,OBJECT_DETECTION,Welche Sachen stehen unmittelbar vor mir,Welche Sachen stehen unmittelbar vor mir,moderate,piper,de_DE-karlsson-low,low,welche sachen stehen unmittelbar vor mir,1.0,1.0,generated,identical_to_clean,,
dataset:50:v1,dataset:50,dataset,OBJECT_DETECTION,Erkennst du dort vorne irgendein Objekt,Erkennst du dort vorne irgendein Objekt,moderate,piper,de_DE-karlsson-low,low,der kennst du dort vorne irgendeinen op,0.871795,0.5,generated,all_label_anchors_lost,,
dataset:51:v1,dataset:51,dataset,OBJECT_DETECTION,Was befindet sich gerade in meinem Blickfeld,Was befindet sich gerade in meinem Blickfeld,moderate,piper,de_DE-thorsten-high,high,was befindet sich gerade in meinem blickfeld,1.0,1.0,generated,identical_to_clean,,
dataset:52:v1,dataset:52,dataset,OPEN_SETTINGS,Wo finde ich die allgemeinen Einstellungen der App,Wo finde ich die allgemeinen Einstellungen der App,moderate,piper,de_DE-thorsten-medium,medium,wo finde ich die allgemeinen einstellungen der app,1.0,1.0,generated,identical_to_clean,,
dataset:53:v1,dataset:53,dataset,OPEN_SETTINGS,Öffne das Menü zum Konfigurieren,Öffne das Menü zum Konfigurieren,clean,piper,de_DE-kerstin-low,low,öffne das menü zum konfigurieren,1.0,1.0,generated,identical_to_clean,,
dataset:56:v1,dataset:56,dataset,REDIRECT_TO_LLM,Welche Frequenz hat der Kammerton A,Welche Frequenz hat der Kammerton A,clean,piper,de_DE-thorsten-medium,medium,welche frequenz hat der kammerton a,1.0,1.0,generated,identical_to_clean,,
dataset:57:v1,dataset:57,dataset,REDIRECT_TO_LLM,Wie schnell spricht ein Mensch durchschnittlich,Wie schnell spricht ein Mensch durchschnittlich,clean,piper,de_DE-kerstin-low,low,wie schnell spricht ein mensch durchschnittlich,1.0,1.0,generated,identical_to_clean,,
dataset:58:v1,dataset:58,dataset,SET_BPS,Die Abstandstöne sollen öfter hintereinander kommen,Die Abstandstöne sollen öfter hintereinander kommen,clean,piper,de_DE-thorsten-medium,medium,die abstand stöhne sollen öfter hintereinander kommen,0.980769,0.833333,generated,near_duplicate_clean,,
