text,label,normalized_text,source_persons,source_files,raw_occurrences,reason_type,reason
Sprachausgabengeschwindigkeit,CHANGE_SPEECH_SPEED,sprachausgabengeschwindigkeit,Person_3,M0_T1(3).txt,1,CROSS_LABEL_CONFLICT,Gleicher normalisierter Text besitzt in den Human-Rohdaten mehrere Gold-Labels.
Sprachausgabengeschwindigkeit,TEXT_RECOGNITION,sprachausgabengeschwindigkeit,Person_3,M0_T1(3).txt,1,CROSS_LABEL_CONFLICT,Gleicher normalisierter Text besitzt in den Human-Rohdaten mehrere Gold-Labels.
abbrechen,ABORT,abbrechen,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,3,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
ach man jetzt bin ich wieder auf den Knopf gekommen,ABORT,ach man jetzt bin ich wieder auf den knopf gekommen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
Beenden,ABORT,beenden,Person_3,M0_T1(3).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
das reicht mir,ABORT,das reicht mir,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
halt,ABORT,halt,Person_2,M0_T1(2).txt,2,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
hör auf,ABORT,hör auf,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
nein das war ein ausversehen,ABORT,nein das war ein ausversehen,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
stopp,ABORT,stopp,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
andere stimme,CHANGE_SPEAKER,andere stimme,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
langsamer,CHANGE_SPEECH_SPEED,langsamer,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
Abstandsmessung,MEASURE_DISTANCE,abstandsmessung,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
distanzmessung,MEASURE_DISTANCE,distanzmessung,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
entfernungsmessung,MEASURE_DISTANCE,entfernungsmessung,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
wie weit ist das,MEASURE_DISTANCE,wie weit ist das,Person_2,M0_T1(2).txt,2,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
ich habe dich nicht verstanden was ist nochmal vor mir,OBJECT_DETECTION,ich habe dich nicht verstanden was ist nochmal vor mir,Person_2,M0_T1(2).txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
objekterkennung,OBJECT_DETECTION,objekterkennung,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
was ist dieses gebilde,OBJECT_DETECTION,was ist dieses gebilde,Person_1,M0_T1.txt,1,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
was ist vor mir,OBJECT_DETECTION,was ist vor mir,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,3,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
Einstellungen,OPEN_SETTINGS,einstellungen,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: 02_Saubere_Trainingsdaten_bereinigt_dedupliziert.txt
immer wieder anpassen und die einstellungen sollen jetzt geändert werden,OPEN_SETTINGS,immer wieder anpassen und die einstellungen sollen jetzt geändert werden,Person_1|Person_2|Person_3,M0_T1(2).txt|M0_T1(3).txt|M0_T1.txt,3,EXISTING_TRAIN_DUPLICATE,Bereits im bekannten aktiven Training enthalten: intent_recommended_train_additions.train
